Video Name,Deformation,Shake,Blur,Exposure,MOS,Width,Height,Frame,Description
K_19.mp4,1.571,1.5,1.357,1.071,7.5,1920,1080,60,The video has slight deformation on the bottom of the video frame during the first half of the time and has slight shake during the entire of the time.
K_23.mp4,1.286,1.643,1.143,1.714,7.4125,1920,1080,30,The video has slight shake on the middle of the video frame during the first half of the time and has slight exposure during the first half of the time.
K_27.mp4,1.429,1.714,2.5,1.786,5.233333333,2560,1440,30,The video has moderate blur on the whole of the video frame during the entire of the time and has slight shake during the latter half of the time.
K_31.mp4,1.714,1.571,2.143,1.357,6,2560,1440,30,The video has moderate shake on the middle of the video frame during the first half of the time and has slight deformation during the latter half of the time.
K_39.mp4,1.286,1.571,1.429,1,7.575,3840,2160,30,The video has slight shake on the middle of the video frame during the entire of the time and has slight blur during the entire of the time.
K_41.mp4,4.5,2.286,1.286,1.143,5.175,1920,1080,30,The video has extreme deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
K_44.mp4,1.643,1.286,1.143,1.714,7.25,2560,1440,30,The video has slight deformation on the both sides of the video frame during the entire of the time and has slight exposure during the first half of the time.
K_50.mp4,1.5,1.857,2.071,1.357,6.814285714,1920,1080,30,The video has moderate blur on the whole of the video frame during the entire of the time and has slight shake during the entire of the time.
K_57.mp4,2.143,2.071,2,1.714,5.45,1920,1080,60,The video has moderate deformation on the both sides of the video frame during the entire of the time and has moderate shake during the entire of the time.
K_59.mp4,1.786,1.786,1.571,1.929,6.4,1920,1080,60,The video has slight deformation on the both sides of the video frame during the entire of the time and has slight exposure during the latter half of the time.
K_62.mp4,1.929,2.357,2.643,1.143,5.1,1920,1080,60,The video has moderate shake on the middle of the video frame during the entire of the time and has moderate blur during the entire of the time.
K_72.mp4,1.714,2,1.786,2.214,5.38,3840,2160,60,The video has moderate shake on the middle of the video frame during the entire of the time and has moderate exposure during the entire of the time.
K_74.mp4,2.857,1.571,1.643,1.857,6.1,3840,2160,30,The video has moderate deformation on the middle of the video frame during the entire of the time and has slight exposure during the entire of the time.
K_75.mp4,1.571,2.5,2,1.214,5.433333333,1920,1080,60,The video has moderate shake on the middle of the video frame during the entire of the time and has moderate blur during the entire of the time.
K_76.mp4,1.857,1.857,1.5,1.5,6.4,3840,2160,30,The video has slight deformation on the middle of the video frame during the first half of the time and has slight shake during the entire of the time.
K_78.mp4,3.571,2.5,1.5,1.214,4.475,1920,1080,30,The video has serious deformation on the whole of the video frame during the entire of the time and has moderate shake during the entire of the time.
K_84.mp4,1.143,1,1.786,2.286,7.14,3840,2160,30,The video has moderate exposure on the top of the video frame during the entire of the time and has slight blur during the entire of the time.
